sentence1,sentence2,sentence3,sentence4,sentence5
Larry had a very nice job with good pay.,He also had no plans to marry or have children.,He ended up with a sizable amount of money in his bank account.,He realized that he had no one to leave it to if he died.,"He started going on trips, buying nice things and eating out a lot."
Ben was different than most kids.,Ben used a wheelchair to get around.,Ben had big dreams and wanted to be like the other kids.,One day Ben watched the special Olympics and was amazed.,Every time after that Ben watched the special Olympics.
Jesse and Tom were proud parents.,They wanted their kids to have great lives.,They decided to have their daughter learn the violin.,Their daughter became a great violinist.,Their whole family lived very happy lives.
My cousin bought a house that had a barn that was full of mice.,She found an adoption service that places families of feral cats.,"A few weeks later, a cat family was released in her barn.",The cat family keeps to itself and doesn't make a mess.,There are no longer any mice in the barn.
Megyn was miserable as a practicing lawyer.,She heard Doctor Phil suggest that people settle for less.,She decided to settle for more and change her life direction.,She applied for a job in television.,Now she has the number two rated cable TV news show.
The kids were playing baseball all morning.,They really wanted to hit a homerun.,Their idea of a home run was over this dirt pile.,"So when Tim came up to bat, he swung as hard as he could.","And wouldn't you know, it went over the dirt pile."
Mike was working at a pizza place.,He delivered the pizzas.,One night Mike had an order in a rough neighborhood.,He was threatened.,Mike quit his job at the pizza place.
Percy was the teacher for a very disruptive class.,They did not pay attention to him at all.,Percy brought in a megaphone and yelled at them.,The class stopped talking and paid attention.,Percy brought the megaphone every day.
Bill went into the bank one morning to deposit a check.,"Suddenly, a man in a mask ordered everyone to drop to the ground.",Bill worried that the man would hurt him and the other hostages.,A bank employee pushed an emergency button under a desk.,Police came and rescued Bill and the other patrons.
Jason is taking classes to learn to groom dogs.,He has always been good with animals.,He has no interest in attending a college.,He wants to join the workforce as soon as he can.,When he was through training he opened his own shop.
I have always loved wrestling.,"There was a day, where my mom had bought tickets to a match.",It was a match between John Cena and The Rock.,"John Cena won, with a suplex finisher move.","However, I got to meet The Rock after the show."
Tom's friend was a botanist.,Tom hiked in nature often.,"One day, Tom hiked with his botanist friend.",The botanist educated Tom.,Tom gained greater appreciation of nature through botany.
"After telling my friend I loved him, he took me for a walk.",He sat me down and bought me ice cream.,He wanted to express his feelings towards me.,I was amazed at the depth of love he had for me.,We later decided to get married.
Ollie the lab was adopted by wonderful puppy parents when he was 2.,They loved him and spoiled him and fed him countless goodies everyday.,"One day when Ollie's parents left, they never came home.",Ollie was devastated and thought he would never feel happy again.,"However, his parents finally returned and they never left him again."
Greg was cooking pasta.,He meant to dump the boiling water into the sink.,He slipped and dumped it on his leg instead.,The water burned him severely.,Greg was howling with pain.
Larry and his friends were renting a cabin in the woods.,The cabin had been really cheap.,"When they arrived, they realized it hadn't been kept up.",There were bugs and rodents in the cabin.,Larry and his friends demanded their money back.
Jan needed new shoes.,She did not have much of a budget.,She decided to pick up extra babysitting jobs.,Jan found the perfect shoes.,She was happy she could afford them.
Lindsey put some flour into a balloon to make a stress ball.,These objects were forbidden in her 2nd grade class.,Lindsey brought her homemade stress ball to school anyway.,"During a lecture, the balloon popped, covering Lindsey in flour.","To try and cover it up, she began to lick the flour off her clothes."
The child had virtually no fat.,He was always cold.,The nurses wrapped him in numerous blankets.,He continued to shake uncontrollably.,"His mother held him close to his body, which warmed him up."
Tom was a thin man in college.,He became lazy once he got older.,He became fat.,He decided to join a gym to lose the weight.,Tom ate right and lost all the weight he had gained since college.
Andrew always wanted to ride a helicopter.,So he found a helicopter riding service near him.,You pay money to ride a helicopter.,So Andrew payed and got on a helicopter.,He loved the ride it was fun.
